ID,Horizontal_Distance_To_Fire_Points
2373029343303,2830.679743364304
2373861502968,1750.741827857386
2375108941394,1907.9427913591062
2375289449207,2008.7225805772723
2375466328684,3158.4309047914685
2376161309503,2619.548184979387
2376344065752,1210.103007419817
2377616177975,2663.612808773625
2378817752275,3457.261112617294
2379302670524,2826.5239000998954
2379975555760,1044.8831180858178
2380194751093,2115.1773406072825
2381377581186,3278.5422655542243
2382392352355,2410.406437150472
2383122868061,1069.9788692347538
2383482194053,3723.4328385679055
2384032208015,897.7083701222728
2384142812812,1841.0822894486591
2385432440210,4018.3492463045277
2385865333967,3184.1562245636123
2385898222993,3046.755859396302
2386018900258,1430.2294499829623
2386323631199,1387.8265647006301
2386584209014,1955.4292485538426
2387252218239,1183.5704619719472
2387368228399,675.9715277646101
2388474818238,1320.6106988771025
2389214090396,1356.7177209032488
2391045409865,3631.861237274972
2392034126237,2498.714458854847
2392068264783,2504.882148358196
2397152730083,3076.377036231217
2399092198466,1069.7016398004198
2399596023479,1730.2634899975274
2399683937597,1931.8211968353862
2399786641841,2611.7313927385876
2400331763311,1331.609777460857
2401220715657,1258.047820171796
2401394110203,3233.7412435340448
2401444938108,2320.8412929788174
2402362720233,1337.0318484481468
2402439033730,1977.6350484596514
2403517857897,1121.13334629959
2403956476512,1343.6052076546148
2404456810042,3000.398877074971
2404577440807,1443.5810822793756
2405351770936,2720.5104408785046
2405392521092,1394.5638011828487
2406216841075,1133.780595056276
2406622008574,1338.185698618312
2407498523635,1575.9865225711656
2408456824764,2315.926885922123
2408828207058,1437.9341564493698
2409104283988,3568.842669086416
2410221405283,2465.013257308001
2410376617975,3030.9344871996473
2411078219207,4023.107871492817
2412820444465,1804.7635595736865
2414959044097,1572.1414062576878
2416960411721,2524.562754193077
2419809514041,2320.1508644917776
2420429891245,2793.9885805381637
2421159932130,1286.559610832017
2422390363349,1284.1010054663238
2423923209011,2617.127399851892
2424993415593,2076.0034539871594
2425382370325,3010.063348237698
2426732513478,1657.7277327066367
2427242777039,1602.9096073985456
2428089710463,3680.522874575736
2428548526529,2465.9011030381444
2428862648433,847.9984397698499
2431585958611,2787.28841875969
2432932909980,2312.7843439378194
2434773927475,1317.9408518992022
2434820579800,3252.1500124332215
2435320494136,1638.1962370592555
2436888257300,1943.417832493462
2437259555315,1381.202723494218
2437354782036,1194.763859863142
2437356051277,1266.8411573866579
2437536072856,2884.4439765865463
2437590712200,1882.6077154623708
2438015953079,1593.7185592501446
2438229701558,2427.3734063655793
2439578424419,1244.8034262127585
2442712998592,1760.6171229669235
2443364365190,2613.930367215329
2444257871866,2865.5070598109814
2444334517984,1965.833537585102
2445289616555,1069.5214302106906
2446210286816,2439.6830227893406
2447360361477,886.8223998709291
2448131019160,2502.6545263256558
2449202213753,1028.8369404593686
2451480062220,1541.9585882855135
2452494501927,2464.222669345545
2454369535785,1327.1575030565182
2456227167350,1453.1964478952796
2459385774941,417.67728267137863
2459614309050,2918.02241534906
2459998839266,3092.2381993490635
2461001596981,2078.4355341616283
2462339126277,1347.1077984716576
2462818771806,1580.3894542347552
2462975537079,1177.288918586466
2463056216265,1122.94396867061
2463115680297,2891.0911235475396
2468462127631,1864.6840170200448
2469400709261,2691.015083749917
2470208838473,3218.7817356753403
2471663197143,1654.2139257542403
2471927276164,2967.2369567984133
2472451845963,1491.6229203069124
2472534128952,2867.3290216712558
2472690755580,633.936335931634
2472775195805,1116.446116246796
2472917619985,1798.783728399936
2473357017942,3535.9822681502355
2474602963878,2934.551539134667
2475751255432,1822.6733899419087
2476217863925,3124.1410238735407
2477792253118,1847.6480271521286
2477866049388,3079.993336378917
2478695763803,1739.4173136392892
2478825341475,1483.2684857416934
2479734243232,1555.840107877706
2480601428379,1146.0179339503775
2481939162461,2218.091577137682
2482754081111,1083.9456386667152
2482802323026,1711.1416132327759
2483793005540,1799.7296301043643
2484084964553,2150.169128674839
2484163061296,1772.676167920883
2484393745270,3375.363192705163
2487449814142,3339.439815600026
2489480835384,1588.8568122297402
2489845818274,1265.2926144752637
2490106752466,1198.1809643396882
2490172615368,1103.7015969758177
2494068566048,2380.1657387262712
2495530176550,1264.9665366811605
2495702490439,3074.471152702339
2495911853254,3727.627037734741
2496247408156,2675.396768650702
2496488762772,2320.1467616812333
2496708195496,1774.6596194209706
2497440327527,1647.7824174644593
2498276090920,2246.8543974454406
2498450086657,2788.0078040852095
2499002761947,1095.0769394955933
2499921684921,1279.2692708759314
2500119412148,2494.994923538721
2500311849612,2570.2467454126745
2502061742755,3001.9914061926283
2502480564983,1400.0095554818581
2502835564798,1414.210057146247
2503965476906,2664.525441344391
2504399440174,2349.5462123579455
2504737784564,2158.312523595094
2505582247884,2834.5370164091873
2506493471825,3417.6493946192877
2507368499425,2177.8175518758726
2508163301111,1260.3459312733794
2508632180186,928.6647348080296
2508765395280,2883.395335239631
2509447511554,1084.4321602285745
2510886076849,1459.644680153633
2511564404350,2846.8805997027157
2511592803538,3386.798046488939
2512920414778,1245.1669751522968
2513505348631,1157.260175005842
2514423004852,2441.4136635140094
2514787979629,3179.264456915531
2514793711824,929.6654838409595
2515388707772,3521.097141027045
2515740684031,1641.2104810203637
2517392571219,1814.5109193445496
2517657485336,1403.1761276558373
2519148052669,2224.187239957704
2519721698734,1883.2552460934057
2520884389438,1523.7561797226845
2521878573888,1664.1497304706609
2521888009131,2369.112607583538
2522723360189,1152.908517403419
2524714840120,3409.8358054360087
2525867356520,1545.0526535067147
2526236392521,1517.0234970365782
2526479087185,2438.961217180433
2527371723690,3174.7888420724976
2527699261331,3149.723812187811
2528258986733,1540.228273528457
2529071650566,2170.6419966456415
2529419941103,1492.4514235721617
2530858410891,2427.895342858039
2531312693010,1250.9278215765116
2532242430249,3074.9336650562454
2532792213262,3194.8157801828856
2532920857849,1966.9058220450715
2533829817378,1716.0443001250824
2534396252159,534.9888195737658
2534584329526,1008.078271999555
2535113896137,1603.793067065344
2537023164764,3236.7017278586063
2538502786729,1427.2526842945845
2539912805956,3163.264846374659
2540501758102,1678.496374130682
2541490661053,1424.1768894547422
2544561869679,3278.8943516741674
2545732186663,2261.273711502028
2546286122626,1203.9801171234758
2547772517384,1395.8808290605848
2548624391411,1441.207413854394
2548826038053,2564.6325077648653
2550416288038,1100.73693605074
2550644299196,1967.5438296105785
2550701881159,1469.8735280620276
2551163516160,2584.121697341099
2552256718546,2661.111585636394
2552821202517,1409.2633013079685
2553147564365,1424.0365856946555
2553468360035,2522.9377655180724
2553913712877,2205.792188144973
2554218768064,2382.5423515446164
2554714189004,1777.4122184595435
2555073467123,2077.6038948090463
2555509934359,1688.6467641059608
2555752285727,3152.2200436589173
2556276962477,3623.0066263097924
2558002686893,2130.9560282708517
2558343386520,2367.9274132489845
2560170806751,2984.459886430337
2562557554040,2851.3840217154648
2562776871515,1559.8245323781994
2563249858675,1172.728241376626
2563352984957,2657.469714969913
2564546118745,1754.526847650599
2565032123403,2845.3711185220163
2565490527379,2956.760119464523
2566594853203,1427.3754147958352
2567522068720,1629.7756084398388
2568341014547,3724.913235124028
2568741628245,1311.4700892586807
2569700835667,1004.4585090290057
2569781786964,810.2124245231826
2570466155432,4124.617214316562
2571651441897,3920.2573989797183
2573448137587,2181.391478597332
2578043212943,2700.837612940446
2578118048323,818.3458415732966
2578789620064,1196.6555254997693
2581005841617,3549.3201521932333
2581236397693,1184.3601306382152
2582771887052,1228.6723131345389
2582889537863,2851.9644104525178
2584781107595,1840.9394700730045
2585498197909,2045.6274811919866
2585790152859,1721.2198821580569
2586500973795,3010.298324987749
2587394288743,1593.479419030762
2587532832449,2401.846389740327
2588093342491,1665.5480224294151
2589337760484,2285.2910995825623
2590070813382,3493.525114008584
2590909751809,2994.8800975972044
2591237484704,2723.3467482456035
2591707930861,1634.6884820462474
2593470726016,2379.0182614687874
2594083650057,1485.3210238446154
2594509170435,2367.7524186460505
2596020190732,2067.6167515784146
2597024738487,2701.046486185998
2598883586318,947.6525414782664
2601448356933,3564.1645467487924
2602512212353,2300.9890780656315
2602886109556,1450.292677309768
2603007295226,401.51350559444836
2603303332625,1403.496113059049
2603527847356,1916.9983327005393
2605774662416,2306.6963664630166
2605855316290,1363.4262792751651
2608607314162,1921.929702720452
2609288593495,3309.786254556371
2609353786210,1861.4650769686377
2611085852149,1645.6760449784888
2611584758188,866.7088888770668
2612405618001,2305.092831750084
2613859249223,3724.028177450544
2614189779640,3493.5468522458705
2616370393512,1350.4602537330175
2617070460771,1229.3502023255423
2617991126701,1013.4999735653837
2618385080012,2648.330748423985
2619499919939,1989.241821169493
2620135810152,1564.8308443364185
2620662015419,2330.8284006050344
2621015144886,4086.850291753073
2621917491316,3930.2251978672193
2625393089142,3094.5435394101296
2627502955485,802.0524131930651
2628155818851,3703.9827822530187
2628544474873,1111.0816490491343
2628656182932,2618.1936021297442
2629280759361,4071.020861489431
2632184482785,3243.288289129545
2633391935422,980.4833677933857
2634914499568,1557.9274952907472
2635380563043,941.0166318646661
2635394603087,2163.977112483619
2636505732078,2488.2514876360983
2636762693730,1599.6347523976328
2637765528265,2229.754026186012
2638230550644,1272.3934746695995
2638429255855,451.51077828106645
2638899928563,1247.3375153876914
2639065538012,1746.9152802184508
2643437843697,1231.346209148909
2643670163439,3122.6505606231476
2643730422759,1476.18432738732
2643891032316,992.9395386861506
2644255789648,2514.675873865983
2644846653785,2646.38608484167
2646284362502,2993.210415016021
2647164362766,2437.681305984108
2650251911594,2318.0048437576916
2652051070761,2398.77883959443
2652181669521,2367.0694305377583
2652557850652,3211.996257490242
2653420938125,911.5546489803783
2653822437615,1651.1578787135877
2653945781947,1272.7649905788167
2654239390050,2231.6306254538504
2654791335346,1903.2863170597993
2655911020609,2127.998244161823
2656659018804,2949.3584263796984
2657992067344,2213.878645285564
2659073404802,2166.1512562657226
2659335240964,1036.4305694683499
2659525599650,1457.7709056415806
2660745395045,2841.8021805050303
2661493968031,1624.531343262457
2662167095305,3034.3386034176438
2663081171014,1170.4609739827174
2664758004420,1931.9135356822298
2664775072976,940.1294229687919
2665017699098,884.1020577644049
2668311096457,2837.287759137038
2670012937274,1397.0888629372166
2670052822325,2497.3600529774885
2674249357676,3316.888484296689
2675838497537,1387.711319877515
2678117822266,1665.4735370590643
2679688517759,2257.142206438948
2680404756932,2817.451286403044
2682441894950,479.6436045694427
2685323237081,2167.771073569118
2685739694089,2305.9526992165556
2685880023035,1149.48912738129
2687001916691,2909.0821784830623
2687196945544,3867.6149568824785
2687224825701,2156.2733463309087
2687294148229,4336.769235313246
2687536379787,1048.2870270040803
2687999498629,2850.691856396621
2688335043541,917.3559787590602
2688649428539,3524.7330537773396
2689170750052,1131.4489688617068
2689758184439,3154.038707221236
2690849155313,787.4267075008393
2690947781742,981.8161103884559
2691754719096,2539.288697562264
2692906997942,3631.9756812369287
2694506651972,1326.861818645797
2695085263075,2077.726564717588
2695126132599,1310.051318158603
2695538058241,2942.475868955922
2696638815512,1814.3015270825308
2698347205844,3747.364405046874
2700781961115,1082.1826098945457
2701144964880,3206.0614790278996
2703090401433,845.9940337400985
2703344220292,1059.3860760949428
2703782774999,2849.8492756733176
2710363112477,2000.324671249793
2712124271669,2452.1335285529967
2714342793312,2813.239135674092
2714728881404,4146.865187625795
2715179652148,972.5730481700411
2715557102050,3170.115173791095
2718588517602,2345.573717078303
2719531741617,2792.5186096810394
2722296000561,1922.391696653729
2722344799423,2349.7487993238137
2722840438567,1705.650430869704
2723856270103,1831.6345163331098
2724943488111,1550.1757073810113
2725782272947,1791.9514554643138
2726142074959,1552.1960975934853
2726468455142,1271.6870562090153
2727546201743,1516.7819093762628
2728169879074,3108.956937974519
2729774097211,1431.7408997554194
2731676471150,2780.296724344689
2732098082610,2305.3039604895166
2732294804740,1381.7497130859447
2734020544388,1795.858241973012
2734053844646,1679.1617640743825
2734312804930,1175.6644706311017
2734492743074,770.549778265944
2735499252309,2031.6497576443799
2736191242636,1205.731725867572
2737296052564,1206.8464502492243
2737776256246,1496.9018326809055
2737908569671,2643.4214890888143
2738706175217,529.9208207778938
2738716339463,2234.493376642007
2738876308477,1152.9505790892981
2739001252993,2179.004960897437
2741686651299,3616.64503254197
2742384940128,3509.1867611249054
2742579984753,1718.5208703513417
2743249549340,3440.7080633257156
2743292786884,2293.1894590368065
2743431291552,761.7091303773705
